x1,x2,y
-0.0949933528900146,0.2947805523872375,0
0.5063565373420715,0.3814228773117065,1
0.6176578402519226,0.1684418320655822,1
0.5255983471870422,0.6547324061393738,1
-0.2756724953651428,0.4886502623558044,0
-0.2957119345664978,0.110513150691986,0
0.6655939221382141,0.5760111212730408,1
0.327267587184906,0.6823416948318481,1
-0.2911297082901001,-0.2256842851638794,1
-0.2897024154663086,0.5677356719970703,0
-0.287051260471344,-0.2722122073173523,1
-0.0728362202644348,-0.2310353517532348,1
0.4623821377754211,0.3976585268974304,1
-0.184707224369049,0.2703050971031189,0
0.5527589321136475,0.0882551074028015,1
0.6748543381690979,-0.1688665747642517,0
0.4755901098251343,0.0160777568817138,1
-0.2882239818572998,0.585155725479126,0
0.6236352324485779,0.5848403573036194,1
0.387427270412445,0.144095778465271,1
-0.1949584484100341,0.1259908676147461,0
-0.0471683740615844,0.1312200427055359,0
0.2551671266555786,-0.1166518926620483,0
0.3720863461494446,-0.1540421247482299,0
0.1273314952850341,0.6010409593582153,1
0.191739797592163,-0.2166376113891601,0
0.1455903649330139,-0.2235990762710571,0
0.0583628416061401,0.4357181191444397,1
0.2607576847076416,-0.2968592047691345,0
-0.2321003079414367,-0.1248434782028198,1
0.5839522480964661,0.1763980984687805,1
0.10590660572052,0.4379692673683166,1
-0.0465673804283142,0.1464377045631408,0
-0.0465363264083862,0.3693206906318664,0
0.1847071051597595,0.6140865087509155,1
0.246861457824707,0.3459058403968811,1
0.0105788707733154,0.3498390913009643,1
0.0298682451248168,-0.0379592180252075,0
-0.1574528217315673,0.1007381081581115,0
0.6210386753082275,0.5688865780830383,1
0.5246673822402954,0.1875081658363342,1
0.1753910183906555,0.4301154613494873,1
-0.0989441275596618,0.066469669342041,0
0.370879054069519,-0.2505238056182861,0
0.6393046975135803,-0.2748265266418457,0
-0.0648784041404724,0.6120534539222717,0
0.6004519462585449,0.5143293738365173,1
-0.1581618785858154,0.5582678318023682,0
-0.244828462600708,-0.1778528690338134,1
0.2157646417617797,0.5898461937904358,1
-0.2462047338485717,0.5500910878181458,0
0.4967181086540222,0.5059178471565247,1
-0.1252220869064331,0.525273859500885,0
0.0243597030639648,0.3750324845314026,1
0.3435562252998352,0.3903393149375915,1
0.5521773099899292,0.6794883012771606,1
-0.2343215942382812,0.2660055160522461,0
0.2175197005271911,-0.2632677555084228,0
0.558039665222168,0.2236784696578979,1
0.2612653970718384,0.5055437088012695,1
-0.1796836853027343,0.4371345639228821,0
-0.1936690211296081,0.052432358264923,0
0.0873575806617736,-0.1843641996383667,0
-0.0232326388359069,-0.2434164881706237,1
0.4006503820419311,-0.2821709513664245,0
0.3327642679214477,0.5258448719978333,1
0.5199765563011169,-0.2380878329277038,0
0.4628099203109741,0.103159487247467,1
-0.0122542381286621,0.3597553968429565,0
-0.1777940392494201,0.2636143565177917,0
0.6889553666114807,0.0697952508926391,1
0.5297311544418335,-0.0290513634681701,0
0.1175457835197448,-0.2499134540557861,0
-0.1839075088500976,0.5763113498687744,0
-0.0903198719024658,0.5992488265037537,0
0.3370764851570129,0.6400705575942993,1
0.2999213933944702,0.61513352394104,1
-0.0955561995506286,0.5468040704727173,0
0.3703493475914001,0.2060369849205017,1
0.0454592108726501,0.6830891370773315,1
0.1700221896171569,0.0648912787437439,1
0.2597401142120361,0.6217775344848633,1
0.6423752307891846,0.0973643660545349,1
-0.0028901696205139,-0.1673067808151245,1
0.3271487951278686,0.567041277885437,1
0.5293691754341125,0.4340852499008178,1
0.6608617305755615,0.5849788784980774,1
0.5469880700111389,-0.1882782578468322,0
0.083791971206665,0.5396544933319092,1
-0.0108711719512939,0.5950921773910522,0
0.0825138092041015,0.3801639676094055,1
0.3950314521789551,0.3638426661491394,1
0.3200145959854126,0.6505452990531921,1
0.4794901013374328,-0.2629203796386719,0
0.4529243111610412,-0.1921904683113098,0
0.3142664432525635,-0.0355930924415588,0
-0.0363792181015014,0.5406846404075623,0
0.2436253428459167,0.4593247175216675,1
-0.117214024066925,-0.2998305559158325,1
0.517207145690918,-0.1985195875167846,0
0.2391449809074401,-0.1155551671981811,0
-0.0120299458503723,-0.1201556324958801,1
0.4989046454429626,0.5303272008895874,1
0.219485342502594,-0.0054326653480529,0
0.1746577024459839,0.3089622855186462,1
0.1063807606697082,0.4693819284439087,1
0.3453533053398132,0.6614789366722107,1
0.0676972270011901,0.3900901079177856,1
-0.2524616122245788,0.3430535793304443,0
0.3570607304573059,-0.0344148278236389,0
0.3693296909332275,-0.0635380744934082,0
-0.274437665939331,0.0739582180976867,0
-0.2320263981819152,0.0233235359191894,0
0.2705354690551758,0.4192163348197937,1
0.0559651851654052,0.3665785789489746,1
0.4106281995773315,0.5718201398849487,1
0.0044729113578796,0.3079419732093811,1
0.5349303483963013,0.4310221076011657,1
-0.2275438904762268,0.0269364118576049,0
0.5366032123565674,-0.1813523769378662,0
0.1145687103271484,0.3534462451934814,1
0.3205145597457886,0.4178587198257446,1
-0.0180017948150634,-0.1143867373466491,1
0.3874679803848266,0.0521387457847595,1
-0.2385987043380737,0.4630129933357239,0
-0.012177288532257,0.440417468547821,0
0.6331226229667664,0.0582682490348815,1
0.5266770124435425,0.564670741558075,1
-0.0598859786987304,0.2902328372001648,0
0.6749666929244995,-0.0896995663642883,0
0.6149168014526367,0.2000068426132202,1
0.4470900297164917,0.4060970544815063,1
0.0186967849731445,0.6286379098892212,1
-0.1418278813362121,0.2101694345474243,0
0.5592637658119202,0.4443244338035583,1
0.5189574360847473,0.3934327363967895,1
0.3617280125617981,0.0219209790229797,1
0.6291369199752808,0.6885015368461609,2
0.3923928737640381,0.332291841506958,1
0.3494381308555603,-0.2111434936523437,0
-0.1233777999877929,-0.1027073264122009,1
-0.2405371665954589,0.1597888469696045,0
0.5321019291877747,0.2989404201507568,1
0.0360067486763,0.0126897692680358,1
-0.033642828464508,-0.2745166420936584,1
-0.2571895122528076,0.1171166896820068,0
0.5723020434379578,0.4990372657775879,1
-0.0199390053749084,0.3074396252632141,0
0.6265671849250793,-0.1912708878517151,0
0.4759034514427185,0.0117414593696594,1
0.2084428668022155,0.1517764329910278,1
0.0415786504745483,-0.1206500530242919,0
0.0061617493629455,0.1957233548164367,1
0.260804533958435,0.0315760970115661,1
0.6323996782302856,0.2980495095252991,1
0.6634129285812378,-0.1524906754493713,0
0.2673057913780212,-0.1581487655639648,0
0.2918245792388916,0.5850719213485718,1
0.6866766810417175,0.226452887058258,1
-0.2444273829460144,0.3610024452209472,0
-0.2688207626342773,0.6410629749298096,0
0.032961368560791,-0.1509411334991455,0
0.3307844400405884,-0.198851466178894,0
-0.1647706627845764,-0.2017529606819152,1
0.3690354824066162,0.5431243181228638,1
0.2911995053291321,0.1918951272964477,1
-0.1486169695854187,-0.1403471231460571,1
-0.2291584610939026,0.3837114572525024,0
0.5066292881965637,0.6609394550323486,1
0.317071795463562,0.5897139310836792,1
0.4572768211364746,0.1319596767425537,1
-0.2964210510253906,0.5691667795181274,0
0.1395782232284546,0.5611048936843872,1
-0.216099739074707,-0.1086461544036865,1
0.2068951725959777,-0.0928105115890502,0
0.3035211563110351,-0.1321712732315063,0
0.0427574515342712,0.1657534837722778,1
-0.2073488235473632,0.5730952620506287,0
0.3004714846611023,0.6470661759376526,1
0.3413758277893066,0.1816423535346985,1
-0.1414998173713684,0.3531051278114319,0
-0.1302437782287597,0.3542308807373047,0
0.6322492361068726,-0.2960785031318664,0
0.0322864055633544,-0.1837379932403564,0
-0.2598199844360351,0.4938514232635498,0
0.5468961000442505,-0.2117688059806823,0
-0.0853860974311828,0.487173855304718,0
0.143534243106842,-0.1354240179061889,0
-0.2525709867477417,0.4210674166679382,0
0.223913311958313,-0.2728406190872192,0
0.5773780345916748,0.5279151797294617,1
-0.1430208086967468,0.2299414277076721,0
0.2010853886604309,0.2057641148567199,1
0.6371058821678162,0.1783614158630371,1
0.1813734769821167,0.558260977268219,1
0.5380668640136719,0.2529801726341247,1
-0.0485734343528747,0.5967099070549011,0
-0.1643532514572143,0.6016889810562134,0
0.4278324842453003,-0.2364911437034607,0
0.1832960844039917,0.5610646605491638,1
0.6613975167274475,0.5196175575256348,1
0.4320283532142639,0.2725448608398437,1
0.243384838104248,0.6858932971954346,1
0.6343066692352295,0.4133678674697876,1
0.4595054388046264,0.1480680108070373,1
-0.1102533340454101,0.000451922416687,0
0.0467283129692077,0.2169078588485717,1
0.1054140329360961,0.2366949319839477,1
0.1265538930892944,0.118682861328125,1
0.6343730688095093,0.3286803364753723,1
-0.1540834307670593,0.2456559538841247,0
0.6907575726509094,0.4152581691741943,1
-0.0061537623405456,0.102640151977539,0
0.6074339151382446,0.6547406911849976,1
0.2761591672897339,0.0193591713905334,1
0.6347994208335876,0.3789592981338501,1
0.4577411413192749,0.1451806426048278,1
0.4553905129432678,0.2863180041313171,1
0.473350465297699,-0.0521208047866821,0
-0.2706950902938843,0.6064415574073792,0
-0.1973922252655029,-0.1611866950988769,1
-0.2406743168830871,0.1564655900001526,0
-0.1597104668617248,0.0806829333305358,0
0.5349146127700806,0.0114358067512512,1
0.3051480054855346,0.0605348944664001,1
0.3484654426574707,0.0251446366310119,1
0.5769782662391663,0.654909074306488,1
0.582299530506134,-0.2975080609321594,0
0.0420038104057312,-0.0603085160255432,0
-0.1603334546089172,0.3117279410362243,0
0.0098260045051574,0.0878239274024963,1
0.0789084434509277,-0.0683608651161193,0
0.1205170154571533,0.0582232475280761,1
0.1040446758270263,0.3481480479240417,1
-0.288740873336792,0.3487117290496826,0
0.6128589510917664,0.5599246621131897,1
0.0312603712081909,-0.1392065286636352,0
0.6365287899971008,-0.050414502620697,0
0.5010906457901001,0.4503511190414428,1
0.544242262840271,0.3214749097824096,1
-0.1305350065231323,-0.2369587421417236,1
0.5505135655403137,0.0566130876541137,1
-0.2837388515472412,0.2534020543098449,0
-0.0354269742965698,0.5090185403823853,0
0.1541856527328491,0.0325010418891906,1
0.1713496446609497,0.4257382154464721,1
0.5568953156471252,0.5712087154388428,1
0.2613072395324707,-0.0049996972084045,0
0.2119719982147216,0.4955153465270996,1
-0.2663809061050415,0.2238156795501709,0
0.4210668802261352,0.0530722737312316,1
0.3189083337783813,-0.2249940037727356,0
0.0514562129974365,-0.1854550838470459,0
-0.13377046585083,0.0991463661193847,0
0.5412441492080688,-0.0138989686965942,0
0.0385032892227172,-0.0045052766799926,0
0.5194084644317627,0.1246125698089599,1
0.151985228061676,0.4806027412414551,1
-0.2130195498466491,0.0259795188903808,0
-0.236025333404541,0.6313533782958984,0
-0.0617642402648925,0.174245536327362,0
0.6936039924621582,0.0852569937705993,1
-0.0137369036674499,-0.2079854607582092,1
-0.1684788465499878,0.2753465175628662,0
0.3054355978965759,0.0346449017524719,1
0.6225423216819763,-0.0039020776748657,0
0.2059248089790344,0.4102140069007873,1
0.4337590932846069,0.0380083918571472,1
0.3337381482124328,0.2597221136093139,1
0.697455883026123,0.2229433059692382,1
0.2581463456153869,0.458515465259552,1
0.5543902516365051,0.2363075017929077,1
-0.2836715579032898,0.0519745349884033,0
-0.2747265100479126,0.6202113628387451,0
-0.1728783845901489,-0.083468496799469,1
-0.0502349734306335,-0.2244644165039062,1
0.0839962363243103,0.5840989351272583,1
0.1312090158462524,0.388255774974823,1
0.085986316204071,0.692603588104248,1
0.206954538822174,0.154010534286499,1
-0.0858954191207885,0.1534172296524047,0
0.0935887098312377,0.3506562709808349,1
0.0485047101974487,-0.0323700308799743,0
-0.0486624836921691,0.4124664664268493,0
0.0180093050003051,0.5708670020103455,1
0.3414061069488525,0.6540402770042419,1
-0.1264835000038147,0.6667599678039551,0
0.3606325984001159,0.5787091255187988,1
0.0458496809005737,0.3513193130493164,1
0.2731854915618896,0.1181445121765136,1
0.3857622742652893,0.5841392874717712,1
0.2582693696022033,0.2650450468063354,1
0.1358723640441894,-0.0940147042274475,0
-0.2791087627410888,0.1339862942695617,0
0.6707995533943176,0.5991586446762085,2
-0.0580083727836608,0.462965190410614,0
0.3015358448028564,0.6481453776359558,1
0.3027507662773132,-0.1183045506477356,0
0.5151001214981079,0.695828378200531,1
-0.0870624184608459,0.4015385508537292,0
0.2811193466186523,0.0367982387542724,1
0.5783983469009399,0.1795202493667602,1
0.3792662620544433,0.5488157272338867,1
0.3781001567840576,0.5265659093856812,1
-0.0051051974296569,-0.2345492839813232,1
0.3082466125488281,0.2941437363624573,1
0.2027710676193237,0.0556563138961792,1
0.5315026044845581,-0.0489200353622436,0
-0.2184374928474426,-0.0769956707954406,1
0.1215083599090576,0.008035659790039,1
-0.0007067322731018,0.0233970284461975,0
0.0860800743103027,0.1952327489852905,1
0.3372553586959839,0.6174867749214172,1
-0.0483640432357788,0.5444436073303223,0
0.1075486540794372,0.5142472982406616,1
0.0264016389846801,0.6425665616989136,1
0.3126582503318786,-0.1114206314086914,0
0.3236492276191711,0.5370235443115234,1
0.0576604604721069,-0.1223347783088684,0
0.0151290297508239,0.6740236878395081,1
0.555677056312561,0.1800710558891296,1
-0.1424717307090759,0.4269723296165466,0
0.3906010389328003,-0.1467242836952209,0
-0.1983625292778015,0.3966361284255981,0
-0.2822637557983398,0.4279302358627319,0
0.1313084959983825,-0.1044341325759887,0
-0.2005712389945984,0.1613075137138366,0
0.6900307536125183,0.6726155281066895,2
0.5308787822723389,0.64995938539505,1
0.1682386994361877,-0.1169624924659729,0
0.1845648884773254,0.2291426062583923,1
0.1890228986740112,0.4973642230033874,1
-0.0519905090332031,-0.1608225703239441,1
-0.1119933128356933,-0.0651760101318359,1
-0.0468901991844177,0.0507465004920959,0
0.1781027317047119,0.6981163024902344,1
0.6080148220062256,0.3252727389335632,1
0.3101317882537842,0.4782487154006958,1
-0.297192633152008,-0.2695189714431762,1
-0.0010654926300048,0.2798875570297241,0
-0.2306090593338012,0.332831859588623,0
0.3579923510551452,0.3938579559326172,1
0.5760495066642761,0.1756095290184021,1
0.0238053202629089,-0.1473927497863769,0
-0.1691304445266723,0.4188804626464844,0
0.0568646192550659,0.6594627499580383,1
-0.28062504529953,0.4160050749778747,0
0.4147595763206482,0.1395241022109985,1
-0.1602620482444763,0.1996999979019165,0
0.4581373929977417,0.4056822657585144,1
0.2491161823272705,0.6414162516593933,1
0.0590686202049255,0.2663713693618774,1
0.3544061779975891,0.4856494665145874,1
-0.1943594217300415,0.132493793964386,0
0.5898217558860779,0.4756987690925598,1
0.662908136844635,0.4747529625892639,1
0.2375394105911255,0.0642657876014709,1
-0.0350235700607299,-0.2033988237380981,1
0.6457345485687256,0.0676909685134887,1
-0.1710158586502075,0.2286599278450012,0
-0.1899473071098327,-0.2986847758293152,1
-0.2572759985923767,0.4698602557182312,0
0.3370423913002014,-0.2151136398315429,0
0.2300302982330322,0.6943787336349487,1
0.00823575258255,-0.1901306509971618,0
0.1457629203796386,0.2635409832000732,1
-0.177095890045166,-0.0458917617797851,1
-0.008910596370697,-0.2970317006111145,1
-0.0595765113830566,0.5173112154006958,0
0.6822875738143921,-0.14693284034729,0
0.498701810836792,-0.1472853422164917,0
-0.1016454100608825,0.2883185744285583,0
0.6197150945663452,-0.1309897899627685,0
-0.2237782478332519,0.513576865196228,0
0.5345562100410461,0.2458153367042541,1
0.2427122592926025,0.6478530764579773,1
-0.079879879951477,0.4904797077178955,0
0.5485914349555969,-0.0032444596290588,0
-0.0984936952590942,0.0342137217521667,0
0.3366259336471557,-0.185522973537445,0
0.6110024452209473,0.4010723233222961,1
0.578907310962677,0.4861191511154175,1
0.3878614902496338,-0.203936219215393,0
-0.2777476906776428,0.6387811303138733,0
0.6429339051246643,-0.1665669679641723,0
0.1692500710487365,0.6887816190719604,1
0.1340231299400329,0.0493186712265014,1
0.0489012598991394,-0.1568360328674316,0
-0.1286976933479309,0.4492440223693847,0
-0.2259818911552429,-0.1168705821037292,1
0.4134715795516968,0.496166467666626,1
0.5035191178321838,0.4904840588569641,1
0.5452728271484375,0.6347472667694092,1
-0.2063015699386596,-0.0924775600433349,1
0.6086574792861938,-0.1438250541687011,0
0.4523055553436279,-0.2592776417732239,0
0.5523017644882202,0.3683783411979675,1
0.3706551790237427,0.2924604415893554,1
0.1525397896766662,-0.2534302473068237,0
-0.138960063457489,-0.2899827361106872,1
-0.1605278253555297,0.1366682648658752,0
0.3339214324951172,0.4162563681602478,1
0.0831589102745056,0.6622316837310791,1
-0.2461944222450256,0.6138885021209717,0
0.528457522392273,0.5713155269622803,1
0.1829643845558166,0.4354532361030578,1
-0.2209949493408203,0.3577495813369751,0
0.6436964273452759,-0.1297202706336975,0
0.6169516444206238,0.5258921384811401,1
0.3370121717453003,0.4383247494697571,1
0.4758058190345764,0.3199004530906677,1
0.3057233095169067,-0.1723395586013794,0
0.5773332118988037,0.0036975741386413,1
0.0366217494010925,-0.085068941116333,0
-0.1442242860794067,0.2573038935661316,0
0.5960825085639954,0.1978964805603027,1
0.050137460231781,0.5771661996841431,1
0.0276935696601867,-0.2268412113189697,0
-0.2516236305236816,-0.0672332048416137,1
0.16922527551651,0.6267364621162415,1
-0.2133719325065612,0.6157898902893066,0
0.0931680798530578,0.5096778273582458,1
-0.0054421424865722,0.3556290864944458,0
-0.0197675228118896,0.5557706356048584,0
0.1114507913589477,0.1141877770423889,1
-0.2083482146263122,-0.2572473883628845,1
-0.0927753448486328,0.6853986978530884,0
0.4791081547737121,-0.0469245910644531,0
0.2816236615180969,-0.0964690446853637,0
0.1925903558731079,-0.2984694838523865,0
0.3718075752258301,-0.1745637059211731,0
0.127271294593811,-0.292323350906372,0
0.5374352931976318,-0.0933754444122314,0
0.6431326866149902,0.0988407135009765,1
0.5223299860954285,0.4083670377731323,1
0.3129955530166626,0.6513214707374573,1
0.0451762676239013,-0.1598156094551086,0
0.4160866141319275,0.5740222334861755,1
0.0489174723625183,-0.2619381546974182,0
-0.0299170613288879,0.3954434990882873,0
0.6594854593276978,0.1646860241889953,1
0.0853735208511352,0.3789018988609314,1
0.0010487437248229,0.6594808101654053,1
0.1298434734344482,0.4206539392471313,1
-0.2120792865753173,0.4139894843101501,0
0.2613080739974975,0.049115240573883,1
0.6704264283180237,0.6934676766395569,2
0.2674967050552368,0.1975143551826477,1
0.083499789237976,0.1169955134391784,1
-0.1673810482025146,0.3247790932655334,0
0.0430774092674255,0.2231398224830627,1
0.4901474118232727,0.1386090517044067,1
-0.0298669338226318,0.4903717041015625,0
0.4954822063446045,-0.2722425460815429,0
0.6181180477142334,0.465401291847229,1
0.0646508336067199,-0.1890681982040405,0
0.107125699520111,0.6645466089248657,1
0.4680612087249756,-0.2741752862930298,0
-0.2874918580055237,0.6269310712814331,0
-0.0135172009468078,0.6101656556129456,0
0.1594665050506591,0.6516669988632202,1
0.5588843822479248,-0.2948657274246216,0
-0.0943701863288879,0.5852776169776917,0
0.6318182945251465,0.5986025929450989,1
-0.2134768366813659,0.3291358947753906,0
0.016366422176361,0.2258843183517456,1
0.2810876965522766,0.4712793231010437,1
0.6833615303039551,-0.2675356864929199,0
0.2130118012428283,0.548648476600647,1
0.6864074468612671,-0.0656208395957946,0
-0.1799903512001037,0.0443166494369506,0
-0.0108969807624816,0.001965582370758,0
0.4286616444587707,0.0425758957862854,1
-0.0171025395393371,-0.2591606974601745,1
-0.2662103176116943,0.0149800777435302,0
0.1370765566825866,-0.0381044745445251,0
0.3922535181045532,0.0559272766113281,1
-0.2624551653861999,-0.148461639881134,1
0.2928751111030578,0.4929171204566955,1
-0.1238809823989868,-0.0036550164222717,1
-0.1967490315437317,-0.005461573600769,1
0.031538188457489,-0.1298055648803711,0
0.2987201809883117,0.2247061133384704,1
0.1730591058731079,-0.0503501892089843,0
-0.2850583791732788,0.6248745322227478,0
-0.015175461769104,0.1548845171928405,0
-0.2124579548835754,0.1042853593826294,0
0.2197876572608947,0.0229901671409606,1
0.5581077337265015,-0.0725535154342651,0
0.0473005771636962,0.4398504495620727,1
-0.1458497047424316,0.2354193925857544,0
-0.1004407405853271,-0.2033931612968444,1
0.1767831444740295,0.6555579304695129,1
-0.2716380953788757,0.2966909408569336,0
-0.0731282234191894,0.1260839700698852,0
0.3081317543983459,-0.0474671721458435,0
0.5044074654579163,0.2911030650138855,1
0.3503095507621765,0.4831182956695556,1
0.5264168381690979,0.0145514011383056,1
-0.0247501730918884,0.1133137345314025,0
0.6838055849075317,0.2502068877220154,1
0.6721755266189575,0.114559531211853,1
0.5143857598304749,0.3829007148742676,1
-0.0653263926506042,0.2837939858436584,0
0.6444563865661621,-0.2828794717788696,0
0.6558240652084351,0.3499947786331177,1
-0.2562002539634704,0.5015971660614014,0
0.3287884593009949,0.2635212540626526,1
0.4293760657310486,0.3241100907325744,1
0.3799957633018493,-0.2698982357978821,0
-0.2219802141189575,0.1529199481010437,0
0.0989130139350891,0.2795969843864441,1
0.0817694067955017,0.2918562889099121,1
0.4861600995063782,0.6825190186500549,1
0.3761477470397949,-0.1385774612426757,0
0.323110282421112,0.6135402321815491,1
0.5185811519622803,0.3654213547706604,1
0.1874993443489074,-0.1274080276489257,0
0.0293258428573608,0.110791265964508,1
-0.2706170678138733,0.384035050868988,0
0.1928818821907043,-0.1590656638145446,0
-0.2898479104042053,0.3998460173606872,0
0.5785133838653564,0.6186326146125793,1
0.3460012674331665,0.0707159638404846,1
-0.049035370349884,0.0093190073966979,0
0.0211694836616516,-0.2506995797157287,0
0.3772279620170593,0.3119518756866455,1
0.0467719435691833,0.2865169048309326,1
0.0267708897590637,0.427182137966156,1
0.6357504725456238,0.2205939888954162,1
-0.1654135584831237,-0.0270243883132934,1
0.1749600172042846,0.6587772369384766,1
0.5185796022415161,0.0675325989723205,1
0.5376425981521606,-0.1053488254547119,0
0.5032320618629456,0.6450268626213074,1
0.1014975309371948,0.0626012086868286,1
0.2228536605834961,0.4720268249511719,1
0.3812485933303833,0.6260888576507568,1
0.698437511920929,0.3020824790000915,1
0.4436962008476257,-0.0981178879737854,0
0.2869063019752502,0.0262648463249206,1
0.0503283739089965,0.5886767506599426,1
0.312197208404541,0.2819931507110595,1
0.4331465363502502,-0.0956521034240722,0
0.5193646550178528,-0.0621605515480041,0
0.3337457180023193,-0.1504086852073669,0
0.4432829022407532,0.5067309141159058,1
0.4829108119010925,-0.2656057476997375,0
0.6386044025421143,-0.0388856530189514,0
-0.0971997380256652,-0.0956670045852661,1
-0.0158168673515319,-0.229529321193695,1
-0.0633240938186645,0.3730757236480713,0
0.5315329432487488,0.1832548379898071,1
-0.0918623208999633,-0.0459276437759399,1
0.0497447848320007,-0.0369030833244323,0
-0.012039840221405,0.3523048162460327,0
0.2187743186950683,0.0575281977653503,1
0.4677493572235107,0.5255324244499207,1
0.4995253086090088,0.2275559306144714,1
-0.1461554169654846,-0.2559691071510315,1
0.1764089465141296,-0.040809154510498,0
0.1377553939819336,0.5153177380561829,1
-0.1285522580146789,-0.0254896283149719,1
-0.1151433587074279,0.4993242025375366,0
-0.2243966460227966,-0.2441877126693725,1
0.3851091265678406,0.0016764998435974,1
0.144321858882904,0.6824390292167664,1
0.4078435897827148,0.4778569936752319,1
-0.0724908113479614,-0.252812385559082,1
0.5217635631561279,0.1386651992797851,1
-0.0928581953048706,0.5741713643074036,0
-0.1880775094032287,-0.1843585968017578,1
0.3950918912887573,-0.1716571450233459,0
0.4888039231300354,0.3188179731369018,1
-0.0411613583564758,0.5230940580368042,0
-0.1153062582015991,0.5494228601455688,0
-0.2046828269958496,0.307157039642334,0
0.2593919634819031,0.6415495276451111,1
-0.035733163356781,-0.1974184513092041,1
0.593364953994751,0.5076913237571716,1
0.6276517510414124,-0.0419719815254211,0
0.2981402277946472,-0.0375634431838989,0
0.3419098258018493,0.4688759446144104,1
-0.1351993680000305,0.6687485575675964,0
-0.0504351258277893,0.3043235540390014,0
0.0914757847785949,0.0021162033081054,1
-0.0268738865852355,0.1958541870117187,0
-0.0113874077796936,0.5261445641517639,0
0.0201412439346313,-0.1674516797065735,0
0.6487355828285217,0.2469589114189148,1
0.4214972853660583,0.0541521906852722,1
0.0855963230133056,-0.2883747220039367,0
0.6552852988243103,0.3859580159187317,1
0.3971627354621887,0.2256883382797241,1
-0.2632133364677429,0.5808693766593933,0
0.0827686190605163,0.5000909566879272,1
-0.0299153923988342,-0.0987850427627563,1
0.6398094296455383,0.1644649505615234,1
0.1590543985366821,-0.230181872844696,0
-0.1411110162734985,-0.160791277885437,1
-0.1473562121391296,0.541108250617981,0
0.5418387651443481,0.2127148509025573,1
-0.1188538074493408,0.3445602655410766,0
-0.1187877058982849,0.2223354578018188,0
-0.1160306930541992,0.6093322038650513,0
0.3090811371803283,-0.1417605876922607,0
-0.1017176508903503,0.1727932095527649,0
-0.0497425198554992,-0.1362761259078979,1
0.2541366815567016,0.6771332621574402,1
0.4509610533714294,0.54045170545578,1
0.0928071141242981,0.2574117183685303,1
0.2855828404426574,-0.1970494389533996,0
0.1471507549285888,0.1902277469635009,1
-0.2652023434638977,0.4944141507148742,0
0.0084701776504516,0.0437089204788208,1
0.1762065291404724,0.3780505657196045,1
0.6488444805145264,0.0702006816864013,1
-0.0979040265083313,-0.1269975900650024,1
-0.2917138338088989,-0.2726661562919616,1
-0.0259206295013427,0.5856001973152161,0
-0.1308963298797607,0.0441154837608337,0
0.6639224290847778,0.3270631432533264,1
0.3328023552894592,0.1859302520751953,1
0.374839723110199,-0.1374204158782959,0
0.1786059141159057,0.5232321619987488,1
0.1408389806747436,0.5148313045501709,1
0.5875834226608276,0.5205787420272827,1
0.0200538039207458,0.0488020777702331,1
0.520219087600708,-0.0615128874778747,0
0.3721774220466614,0.4972339868545532,1
0.527884840965271,0.6606525182723999,1
0.18252032995224,0.1777816414833068,1
0.3570060729980469,0.0917268991470336,1
0.6164992451667786,-0.2378496527671814,0
-0.1575270891189575,0.0589283108711242,0
0.5509191155433655,0.3168166875839233,1
0.4197348952293396,-0.2868329286575317,0
0.2515820264816284,0.0273720622062683,1
0.1876167058944702,0.2432959675788879,1
0.1084837913513183,0.6648491024971008,1
0.6538122296333313,0.4075298309326172,1
0.5248515009880066,0.6255576610565186,1
0.529876708984375,-0.1827085614204406,0
-0.1244365572929382,0.4113698005676269,0
0.0996692180633544,-0.2773484587669372,0
0.2377323508262634,-0.1326501369476318,0
0.5683737993240356,-0.0725498795509338,0
-0.1991550922393798,0.318775475025177,0
-0.1073387861251831,0.6359221935272217,0
0.6287171244621277,0.2478511929512024,1
0.4159668087959289,0.1424483656883239,1
0.5498265624046326,0.5706288814544678,1
0.2263564467430114,0.5078308582305908,1
0.1448575854301452,0.3164789080619812,1
0.5206888318061829,0.1636097431182861,1
0.1034075021743774,0.4508734941482544,1
-0.1038379669189453,-0.1452753543853759,1
0.6452819108963013,0.2954341173171997,1
0.2766280770301819,0.2578352093696594,1
-0.0013421177864074,-0.1474990844726562,1
0.1101438403129577,0.6905931234359741,1
0.4018546342849731,-0.2214324474334716,0
-0.212535560131073,-0.1014502048492431,1
0.3345673680305481,0.1360129714012146,1
-0.1643645167350769,0.5210595726966858,0
-0.0404114127159118,0.6580294966697693,0
0.1002615690231323,-0.1874464750289917,0
-0.0573317408561706,0.3271896839141845,0
0.0014167428016662,0.1003926992416381,1
0.479557991027832,0.2930496335029602,1
0.1726292371749878,0.1526060700416565,1
0.5493853092193604,0.5753584504127502,1
-0.0410147309303283,0.249550461769104,0
-0.0651705265045166,-0.2459276914596557,1
0.5492044687271118,0.504058301448822,1
-0.1992993950843811,0.5262247323989868,0
0.6611647009849548,-0.0253756642341613,0
-0.1500352621078491,-0.0288378596305847,1
0.6844776272773743,-0.0435636043548584,0
0.0075103640556335,-0.2393551468849182,0
-0.1349901556968689,-0.1909513473510742,1
0.4309344887733459,0.4992921352386474,1
0.6787747144699097,0.4228407144546509,1
-0.207038402557373,0.6922917366027832,0
0.6083585023880005,0.3175961971282959,1
