x,y
0.4786692857742309,1
-0.2001392841339111,0
-0.4793862104415893,0
0.3304657340049743,1
0.0367674827575683,1
-0.2064050436019897,0
-0.4645046591758728,0
-0.0220577120780944,0
-0.3294352293014526,0
0.1570474505424499,1
-0.1173183321952819,0
-0.1242769956588745,0
0.2058207392692566,1
-0.0026440620422363,0
0.3926494717597961,1
0.0501400232315063,1
-0.1992204785346985,0
0.0474845767021179,1
-0.2775449752807617,0
-0.16636723279953,0
-0.4003674387931824,0
-0.0785340666770935,0
0.4669703245162964,1
0.1089674830436706,1
-0.0414597988128662,0
-0.30211341381073,0
-0.3233647346496582,0
-0.4946231842041015,0
-0.1309406161308288,0
0.3340504169464111,1
0.1900076270103454,1
0.0570929050445556,1
-0.3196241855621338,0
-0.1279340982437133,0
0.1656335592269897,1
0.4702907800674438,1
0.0383248925209045,1
-0.0905433297157287,0
0.1924486756324768,1
-0.0583042502403259,0
0.4771180152893066,1
0.4237185716629028,1
-0.2944179177284241,0
-0.1258609294891357,0
0.2224342823028564,1
0.0402395129203796,1
-0.4032435417175293,0
-0.2851284742355346,0
0.3060271143913269,1
0.4531812071800232,1
-0.0637980103492736,0
0.0582219958305358,1
-0.3977679014205932,0
0.4913139939308166,1
0.3280054926872253,1
-0.0824042558670044,0
-0.0206750631332397,0
-0.4863984584808349,0
-0.1205911040306091,0
0.0366280078887939,1
-0.4275503158569336,0
0.3001947402954101,1
0.473843514919281,1
-0.4533471465110779,0
0.445695698261261,1
0.0574995279312133,1
-0.3032673001289367,0
-0.0556241273880004,0
0.3182207345962524,1
-0.0995247960090637,0
0.0102908015251159,1
-0.1066282391548156,0
-0.2298624515533447,0
-0.0080255270004272,0
-0.2905722856521606,0
-0.1278537511825561,0
0.2610803842544555,1
-0.0141655206680297,0
0.0976518988609314,1
-0.091046392917633,0
0.1043494343757629,1
-0.0038501024246215,0
-0.2835379242897033,0
-0.1411531567573547,0
-0.3121824860572815,0
-0.1457737684249878,0
-0.0339201688766479,0
0.4525203108787536,1
-0.179397165775299,0
0.4901062250137329,1
0.0051832199096679,1
-0.0551422834396362,0
-0.113343060016632,0
0.2879688143730163,1
-0.2225326895713806,0
-0.1750326156616211,0
0.4115251898765564,1
-0.2233033776283264,0
-0.4435455203056335,0
-0.1850631833076477,0
0.3574402928352356,1
0.0373945236206054,1
0.1467884182929992,1
-0.0415071249008178,0
0.4742096662521362,1
-0.0020802617073059,0
0.1446959972381591,1
-0.0534496903419494,0
0.3596659898757934,1
0.3651251196861267,1
0.4336610436439514,1
0.0708345174789428,1
0.0512758493423461,1
-0.3175304532051086,0
0.2234435081481933,1
-0.431554913520813,0
-0.3272189497947693,0
0.3281320929527282,1
-0.3551247119903564,0
-0.1215666532516479,0
-0.3707312941551208,0
0.479918897151947,1
-0.1164790987968444,0
-0.3401748538017273,0
-0.4758328199386596,0
0.1099633574485778,1
0.0068768262863159,1
0.3236090540885925,1
-0.0555898547172546,0
0.4876924753189087,1
0.3302092552185058,1
-0.0243169069290161,0
0.191800057888031,1
0.498960018157959,1
-0.2886443734169006,0
-0.4315010905265808,0
0.4080628156661987,1
0.2963367700576782,1
0.4091309309005737,1
-0.3693488836288452,0
0.3853736519813537,1
0.2204046845436096,1
-0.4896742105484009,0
-0.2393693923950195,0
-0.2079741358757019,0
0.422062337398529,1
0.1960030198097229,1
-0.110902190208435,0
0.2977644205093384,1
0.0455913543701171,1
-0.0334956645965576,0
-0.4001807570457458,0
-0.1656495928764343,0
-0.4861568212509155,0
0.0282862782478332,1
-0.091812789440155,0
-0.3503692150115967,0
-0.3504989743232727,0
0.1802863478660583,1
0.2091173529624939,1
-0.0247838497161865,0
0.14534991979599,1
-0.4389028549194336,0
-0.4888756871223449,0
-0.2397353649139404,0
-0.2822498083114624,0
-0.0214691758155822,0
-0.0691163539886474,0
0.0254184007644653,1
0.0804682970046997,1
0.0740500688552856,1
0.0143445134162902,1
0.4585680961608886,1
0.2214610576629638,1
-0.2185059189796447,0
-0.2364852428436279,0
-0.1283499002456665,0
0.284384548664093,1
0.1795326471328735,1
-0.0352991819381713,0
0.273516297340393,1
0.1575937271118164,1
0.0109449625015258,1
-0.4944033622741699,0
-0.3762535452842712,0
-0.0493630766868591,0
-0.1769095659255981,0
0.4782396554946899,1
-0.3030905127525329,0
0.1418577432632446,1
-0.3953219652175903,0
-0.2230557799339294,0
-0.0118947625160217,0
0.4772760272026062,1
-0.1640782356262207,0
-0.0116217732429504,0
0.2881568074226379,1
0.3002365231513977,1
0.128029465675354,1
-0.4009742140769958,0
-0.1340197324752807,0
-0.4995223879814148,0
0.3802396655082702,1
-0.4792048931121826,0
0.460041344165802,1
0.3053002953529358,1
0.3170914053916931,1
0.422189712524414,1
-0.3917218446731567,0
-0.2679536342620849,0
0.2579919695854187,1
0.0612768530845642,1
-0.3644275665283203,0
0.4739739894866943,1
-0.4503996968269348,0
0.168305218219757,1
-0.2476266622543335,0
-0.304747998714447,0
0.3110243678092956,1
-0.3122584223747253,0
0.4938938617706299,1
0.4927359819412231,1
-0.065693974494934,0
-0.2666741609573364,0
0.1161262392997741,1
-0.1254666447639465,0
-0.4068313837051391,0
-0.0026276111602783,0
0.2145858407020568,1
0.1379779577255249,1
0.12738037109375,1
-0.4808933138847351,0
0.1621241569519043,1
-0.1696408987045288,0
-0.251734972000122,0
0.0148552656173706,1
-0.07172292470932,0
-0.370465338230133,0
-0.3193234205245971,0
0.1989029049873352,1
-0.2106610536575317,0
0.1979603767395019,1
-0.2521385550498962,0
-0.1038370728492736,0
0.3599745631217956,1
-0.4048945903778076,0
-0.3762031197547912,0
0.2980833649635315,1
-0.2941863536834717,0
-0.254257321357727,0
-0.0226160287857055,0
0.0196764469146728,1
0.4883267283439636,1
0.4598987102508545,1
0.3871253728866577,1
-0.3623977899551391,0
0.4516003131866455,1
0.3825144171714782,1
0.3921546339988708,1
0.0486669540405273,1
-0.0443748235702514,0
0.1672303676605224,1
-0.4808180928230285,0
-0.0423028469085693,0
-0.1306216716766357,0
-0.2011352777481079,0
-0.0244324207305908,0
0.1184212565422058,1
-0.4549766182899475,0
0.4440464377403259,1
-0.2347948551177978,0
-0.020242154598236,0
0.3467966318130493,1
0.1010506153106689,1
0.4425236582756042,1
0.3073695302009582,1
0.119820237159729,1
0.1034115552902221,1
0.435875654220581,1
0.3311800956726074,1
0.00208181142807,1
0.0090991258621215,1
0.2878841757774353,1
0.0082670450210571,1
0.1127642393112182,1
-0.0211390852928161,0
0.2112805843353271,1
0.4990594387054443,1
-0.3534993529319763,0
0.0014117360115051,1
0.4345419406890869,1
-0.4677501320838928,0
-0.2405178546905517,0
0.2053565382957458,1
0.2780196070671081,1
-0.1394062638282776,0
-0.1704658269882202,0
-0.1430168747901916,0
0.4709336161613464,1
0.2242078185081482,1
0.3668923377990722,1
0.1704036593437194,1
-0.2099397182464599,0
-0.2694634795188904,0
-0.0578783154487609,0
0.2595984935760498,1
-0.23211669921875,0
0.0406365394592285,1
0.4701127409934997,1
0.4096637368202209,1
0.2652743458747864,1
-0.3582613468170166,0
-0.2160137891769409,0
0.2073596715927124,1
0.4928070306777954,1
0.0101089477539062,1
-0.3648157715797424,0
0.0432790517807006,1
-0.1570662260055542,0
0.327697217464447,1
-0.3691844344139099,0
-0.2631697654724121,0
0.2888814806938171,1
0.091834008693695,1
0.1569433808326721,1
-0.1226270198822021,0
-0.1487725973129272,0
-0.3096908330917358,0
0.247471272945404,1
-0.0169066190719604,0
-0.414995014667511,0
-0.4332171678543091,0
-0.4805137515068054,0
0.3084228038787842,1
0.0330151319503784,1
0.3275924324989319,1
0.4054696559906006,1
-0.4520158767700195,0
-0.4604997038841247,0
-0.4409039616584778,0
-0.3279077410697937,0
-0.0159671902656555,0
-0.0909966230392456,0
-0.3593571782112121,0
-0.2539578676223755,0
-0.3069149851799011,0
-0.2781485319137573,0
0.4397206902503967,1
-0.4173840880393982,0
0.1930156946182251,1
-0.4760600924491882,0
0.1422515511512756,1
-0.1492910981178283,0
-0.0691584348678588,0
0.2874718308448791,1
-0.0002835392951965,0
0.3457086086273193,1
-0.4255747199058532,0
0.3969643712043762,1
0.4957360625267029,1
-0.1506218314170837,0
0.1683785915374755,1
-0.1255692243576049,0
0.2362076640129089,1
-0.234341025352478,0
-0.3107503652572632,0
0.3212549090385437,1
0.1180135011672973,1
0.2974169254302978,1
0.2781007289886474,1
-0.2366539239883422,0
-0.3518010973930359,0
0.2064499855041504,1
-0.2703447937965393,0
0.4896062016487121,1
0.2932634353637695,1
-0.1205857992172241,0
0.0435928702354431,1
-0.3390957117080688,0
-0.4803624153137207,0
0.2996355295181274,1
0.365636944770813,1
0.2533254623413086,1
0.0115634799003601,1
0.2426090836524963,1
0.2556290030479431,1
0.2862868905067444,1
0.0191631913185119,1
-0.4404426217079162,0
-0.138962984085083,0
0.4159088730812073,1
-0.4830756783485412,0
0.0332727432250976,1
0.2485640048980713,1
0.0327327251434326,1
0.432706356048584,1
0.2630320787429809,1
-0.3934784531593323,0
0.3175508379936218,1
-0.0858024358749389,0
0.3239322900772095,1
0.1508204936981201,1
0.0930798053741455,1
-0.1873542666435241,0
-0.0936712026596069,0
-0.3055799007415771,0
-0.2933312654495239,0
-0.1584077477455139,0
-0.4880334734916687,0
0.1543601155281067,1
0.3574376702308655,1
-0.1143118739128112,0
-0.1971838474273681,0
-0.0006905794143676,0
0.0657311081886291,1
-0.1772622466087341,0
0.3258324861526489,1
-0.171263575553894,0
-0.1767128705978393,0
-0.4093294143676758,0
0.1443551182746887,1
0.1162880063056945,1
0.0161055326461792,1
-0.3336172699928283,0
0.258040189743042,1
0.3432415127754211,1
-0.0618132948875427,0
-0.4592007398605346,0
-0.3215433359146118,0
0.0510024428367614,1
0.4387353062629699,1
0.0398458838462829,1
-0.4911916851997375,0
-0.07010018825531,0
0.0855913162231445,1
0.490828275680542,1
0.3176521062850952,1
-0.0565607547760009,0
0.4602808952331543,1
-0.3393728137016296,0
-0.084895372390747,0
-0.3861454129219055,0
-0.224233329296112,0
0.0514914989471435,1
-0.3072945475578308,0
0.1274648308753967,1
-0.0827037692070007,0
-0.1190778017044067,0
-0.1774531602859497,0
-0.4793111681938171,0
-0.2507272958755493,0
-0.377327024936676,0
0.2118557691574096,1
-0.236978530883789,0
-0.3327851295471191,0
0.0601834058761596,1
-0.2101883292198181,0
-0.1657652258872985,0
-0.4726278185844421,0
-0.3456940054893493,0
-0.451036274433136,0
0.25676029920578,1
0.2818823456764221,1
-0.4786809682846069,0
-0.2886051535606384,0
-0.1616379618644714,0
0.4417975544929504,1
0.209429383277893,1
-0.4732617735862732,0
0.0184993147850036,1
0.4391024708747864,1
0.4780941605567932,1
0.1898689866065979,1
0.0755748748779296,1
-0.3837409615516662,0
-0.2721490859985351,0
0.2968422770500183,1
-0.3217771649360657,0
-0.0220434069633483,0
0.2307871580123901,1
0.0814910531044006,1
-0.1304359436035156,0
0.450792908668518,1
0.3342151045799255,1
-0.0307731628417968,0
0.2796068787574768,1
-0.2503206133842468,0
0.4169453978538513,1
-0.1601821780204773,0
0.4308660626411438,1
0.1240751147270202,1
0.1362127065658569,1
-0.4738643765449524,0
-0.1743059754371643,0
-0.371114432811737,0
-0.3778157830238342,0
-0.1899829506874084,0
-0.4427887797355652,0
0.2930826544761657,1
-0.3324224352836609,0
0.0911453366279602,1
0.160814106464386,1
0.0852788090705871,1
-0.0806018114089965,0
-0.0913091897964477,0
0.3002396821975708,1
0.007181167602539,1
-0.3169524073600769,0
-0.3672096133232116,0
0.3694643378257751,1
0.0741004943847656,1
0.0774874687194824,1
0.4209263324737549,1
0.465266466140747,1
-0.0410563945770263,0
0.1590080261230468,1
0.3915424942970276,1
0.3241299986839294,1
0.4035975933074951,1
0.1814587712287902,1
-0.1506503224372863,0
-0.1061018109321594,0
-0.295596718788147,0
-0.1414876580238342,0
-0.1763060092926025,0
-0.0603646636009216,0
0.1592971086502075,1
-0.3363413214683532,0
0.1024708747863769,1
-0.2808483839035034,0
-0.1133801341056823,0
0.2457428574562072,1
-0.1513938307762146,0
0.3759379982948303,1
-0.2774484753608703,0
0.1836024522781372,1
-0.453656256198883,0
0.0563014149665832,1
0.0032447576522827,1
0.258638858795166,1
0.3860136866569519,1
-0.3029077649116516,0
0.4453927278518677,1
0.0112500786781311,1
-0.0918644070625305,0
0.1128331422805786,1
-0.2189429998397827,0
-0.0006563067436218,0
-0.2498153448104858,0
0.0355822443962097,1
-0.2694360613822937,0
0.1154722571372985,1
0.1975676417350769,1
-0.46235191822052,0
0.4384661912918091,1
0.0960120558738708,1
-0.4781056046485901,0
0.4934682846069336,1
0.4733747839927673,1
0.4224532842636108,1
-0.3012797832489013,0
-0.2678622603416443,0
0.1655804514884948,1
-0.4113669991493225,0
-0.050841212272644,0
-0.3229884505271911,0
0.331563651561737,1
0.1220144033432006,1
-0.0059810876846313,0
-0.4134162664413452,0
0.4192494750022888,1
-0.3696979880332947,0
0.3363531827926636,1
0.1937891244888305,1
0.1455382108688354,1
0.2323219180107116,1
-0.2420246005058288,0
-0.2136554718017578,0
-0.0125460624694824,0
0.0131131410598754,1
0.3624197244644165,1
-0.0491414666175842,0
0.0288745760917663,1
0.0605979561805725,1
0.0118169784545898,1
-0.219695508480072,0
0.4316977858543396,1
-0.0211736559867858,0
-0.223978042602539,0
-0.2423293590545654,0
0.4616475105285644,1
0.3693329691886902,1
-0.4856225252151489,0
-0.2436954975128173,0
-0.000870406627655,0
-0.2272926568984985,0
0.4924437403678894,1
0.3247164487838745,1
-0.2246824502944946,0
-0.3409350514411926,0
0.2072925567626953,1
0.1353224515914917,1
-0.3619921207427978,0
-0.3244614005088806,0
-0.2371957302093505,0
-0.1539990305900573,0
0.1732649207115173,1
-0.2889212369918823,0
-0.2863496541976928,0
-0.1706889867782592,0
0.1397977471351623,1
-0.1078488826751709,0
-0.4222249388694763,0
-0.2838120460510254,0
-0.2369905710220337,0
0.1939490437507629,1
-0.1891153454780578,0
0.0026383996009826,1
0.4765405654907226,1
0.1104057431221008,1
0.1221968531608581,1
0.3459613919258117,1
0.233041226863861,1
0.0371944308280944,1
0.3970044255256653,1
0.3111963272094726,1
-0.2678963541984558,0
-0.0561912655830383,0
-0.2191400527954101,0
0.2276046872138977,1
-0.3211901783943176,0
0.2572473883628845,1
0.4620604515075683,1
0.1980740427970886,1
-0.0188084840774536,0
0.3800390362739563,1
0.4575615525245666,1
0.4725610613822937,1
-0.1460493206977844,0
0.0494076013565063,1
0.0912079215049743,1
0.1043648719787597,1
0.4578668475151062,1
-0.2037878036499023,0
-0.0500834584236145,0
-0.1091072559356689,0
0.1405364274978637,1
0.3045087456703186,1
0.3571923375129699,1
0.1484453678131103,1
0.2291045784950256,1
0.2848281860351562,1
-0.0715740919113159,0
-0.4556742906570434,0
0.0955126285552978,1
0.4383673667907715,1
0.1800622940063476,1
-0.4383248686790466,0
-0.1838085055351257,0
-0.0273757576942443,0
-0.0071952939033508,0
0.488807201385498,1
-0.357970654964447,0
0.335122287273407,1
-0.3896627426147461,0
0.1215307116508483,1
0.4936255812644958,1
0.4211404919624328,1
0.1768717169761657,1
-0.1389722228050232,0
0.3126012086868286,1
-0.4593649506568908,0
-0.3270244002342224,0
-0.4188783764839172,0
-0.0780758261680603,0
-0.3119034767150879,0
0.3319647908210754,1
-0.3041646480560303,0
0.0260664820671081,1
-0.2036964297294616,0
-0.1970705986022949,0
-0.1336919665336609,0
-0.1015521883964538,0
-0.0328974723815918,0
0.4314629435539245,1
0.1698120832443237,1
-0.4321829080581665,0
0.3547718524932861,1
0.1106233596801757,1
-0.2379111647605896,0
-0.2359068989753723,0
-0.1287901997566223,0
-0.2686906456947326,0
0.3023452162742615,1
-0.4200375080108642,0
-0.1653109192848205,0
0.0080301761627197,1
0.1558669805526733,1
-0.2167379856109619,0
-0.160132348537445,0
-0.0367751121520996,0
0.3281641602516174,1
-0.0473167896270751,0
0.2061203122138977,1
-0.000274121761322,0
0.0470362305641174,1
-0.0807040333747863,0
0.1834214925765991,1
0.4427366256713867,1
0.0486805438995361,1
0.2297292947769165,1
-0.2978824377059936,0
0.0708490014076232,1
0.1805081963539123,1
-0.2867717742919922,0
-0.3316637873649597,0
0.4902607202529907,1
-0.1137099862098693,0
-0.2361570000648498,0
0.0757356882095336,1
0.1467357873916626,1
0.3050884008407593,1
-0.4903894066810608,0
-0.1802271604537964,0
0.4111995697021484,1
0.2812103033065796,1
0.2265614867210388,1
-0.431045651435852,0
0.1392956376075744,1
-0.4478796124458313,0
-0.4631305336952209,0
0.4001196622848511,1
0.4157600998878479,1
0.0862202048301696,1
-0.319613516330719,0
-0.0814515948295593,0
0.2446315884590149,1
0.462424099445343,1
0.0706415772438049,1
-0.4939815998077392,0
0.336355447769165,1
-0.0952020287513732,0
-0.4002956748008728,0
-0.3418017625808716,0
-0.1863428950309753,0
0.1475816965103149,1
0.2312045097351074,1
0.074696660041809,1
-0.1862661242485046,0
-0.0937115550041198,0
0.2634516954421997,1
0.2838209271430969,1
-0.3792812824249267,0
0.0424178838729858,1
0.0208837389945983,1
0.2574523091316223,1
0.4222254157066345,1
0.2138386368751526,1
-0.2997332215309143,0
0.3826038837432861,1
0.4024673700332641,1
-0.0184682607650756,0
0.176101267337799,1
-0.2636051774024963,0
-0.4706769585609436,0
-0.0721768736839294,0
-0.3871578574180603,0
-0.1741739511489868,0
0.280207097530365,1
0.094632863998413,1
-0.3033629059791565,0
-0.3605712652206421,0
